,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
339,3.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,7.0,3.0,2.0,6.0,1.0,3.0,3.0,6.0,4.0,1.0,0.0,0.0
340,2.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,2.0,5.0,7.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
341,5.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,2.0,3.0,7.0,8.0,3.0,1.0,0.0,3.0,7.0,0.0,2.0,7.0
342,1.0,2.0,0.0,0.0,2.0,1.0,6.0,6.0,2.0,2.0,12.0,7.0,1.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0
343,1.0,0.0,0.0,2.0,1.0,1.0,8.0,3.0,5.0,1.0,9.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0
344,4.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,5.0,2.0,10.0,8.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0
345,3.0,1.0,0.0,1.0,2.0,0.0,5.0,4.0,7.0,7.0,9.0,7.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,7.0
346,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,7.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0
347,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,5.0,9.0,4.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0
348,5.0,0.0,2.0,2.0,1.0,0.0,5.0,3.0,7.0,0.0,6.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,4.0
349,3.0,5.0,0.0,0.0,4.0,0.0,2.0,4.0,6.0,13.0,6.0,9.0,4.0,0.0,0.0,4.0,4.0,1.0,0.0,8.0
350,5.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,1.0,9.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0
351,5.0,2.0,0.0,0.0,1.0,2.0,14.0,2.0,8.0,1.0,7.0,6.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0
352,6.0,2.0,0.0,0.0,6.0,0.0,5.0,4.0,3.0,4.0,11.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0
353,6.0,0.0,1.0,2.0,2.0,0.0,7.0,6.0,7.0,2.0,5.0,6.0,4.0,0.0,2.0,6.0,3.0,3.0,1.0,3.0
354,4.0,5.0,0.0,0.0,1.0,3.0,7.0,2.0,7.0,7.0,13.0,5.0,9.0,2.0,1.0,1.0,6.0,4.0,0.0,7.0
355,2.0,2.0,2.0,0.0,1.0,3.0,4.0,5.0,3.0,2.0,9.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0
356,2.0,6.0,0.0,2.0,3.0,0.0,5.0,3.0,2.0,10.0,7.0,8.0,2.0,1.0,2.0,2.0,5.0,0.0,0.0,10.0
357,3.0,3.0,2.0,0.0,2.0,4.0,8.0,2.0,5.0,2.0,7.0,8.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0
358,4.0,3.0,0.0,0.0,3.0,0.0,3.0,7.0,4.0,7.0,10.0,4.0,4.0,2.0,0.0,4.0,2.0,0.0,0.0,3.0
359,2.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,5.0,0.0,14.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
360,2.0,2.0,0.0,2.0,6.0,0.0,6.0,3.0,5.0,3.0,13.0,4.0,5.0,0.0,1.0,4.0,7.0,1.0,2.0,5.0
361,1.0,4.0,0.0,3.0,4.0,1.0,2.0,5.0,4.0,5.0,11.0,3.0,6.0,1.0,1.0,4.0,10.0,1.0,1.0,11.0
362,2.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,15.0,6.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0
363,3.0,1.0,0.0,0.0,3.0,4.0,6.0,2.0,6.0,1.0,3.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
364,2.0,1.0,0.0,0.0,3.0,0.0,4.0,3.0,5.0,1.0,6.0,4.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0
365,7.0,7.0,0.0,3.0,5.0,0.0,9.0,2.0,4.0,9.0,14.0,5.0,6.0,2.0,2.0,2.0,5.0,1.0,0.0,11.0
366,4.0,6.0,0.0,0.0,5.0,1.0,8.0,0.0,10.0,6.0,11.0,9.0,13.0,1.0,1.0,3.0,9.0,2.0,1.0,5.0
367,4.0,0.0,0.0,3.0,1.0,0.0,7.0,5.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0
368,6.0,5.0,0.0,0.0,1.0,5.0,4.0,5.0,1.0,4.0,14.0,2.0,4.0,2.0,1.0,4.0,5.0,1.0,0.0,3.0
369,5.0,5.0,0.0,0.0,3.0,0.0,4.0,3.0,6.0,6.0,10.0,4.0,6.0,1.0,2.0,7.0,6.0,0.0,0.0,6.0
370,11.0,4.0,1.0,1.0,5.0,0.0,8.0,2.0,5.0,11.0,17.0,4.0,12.0,1.0,1.0,5.0,18.0,1.0,0.0,16.0
371,2.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,2.0,1.0,10.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0
372,3.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,6.0,1.0,7.0,8.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0,1.0
373,5.0,7.0,0.0,0.0,9.0,4.0,6.0,4.0,6.0,7.0,12.0,2.0,4.0,1.0,2.0,6.0,14.0,1.0,0.0,9.0
374,2.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,16.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
375,5.0,0.0,0.0,2.0,0.0,0.0,4.0,9.0,5.0,1.0,6.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
376,3.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,5.0,3.0,2.0,6.0,6.0,1.0,1.0,2.0,4.0,2.0,0.0,3.0
377,4.0,5.0,1.0,0.0,3.0,1.0,6.0,5.0,6.0,9.0,13.0,5.0,5.0,0.0,0.0,2.0,5.0,1.0,1.0,5.0
378,2.0,0.0,1.0,7.0,2.0,0.0,5.0,5.0,6.0,3.0,8.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,4.0
379,2.0,3.0,0.0,0.0,6.0,1.0,3.0,3.0,1.0,7.0,8.0,2.0,3.0,2.0,0.0,3.0,6.0,1.0,0.0,4.0
380,3.0,0.0,0.0,3.0,1.0,0.0,5.0,3.0,1.0,0.0,6.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,4.0
381,10.0,7.0,0.0,0.0,7.0,0.0,7.0,5.0,6.0,14.0,12.0,5.0,9.0,2.0,0.0,1.0,12.0,4.0,0.0,4.0
382,2.0,0.0,1.0,1.0,3.0,0.0,6.0,6.0,4.0,0.0,11.0,5.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,2.0
383,6.0,7.0,0.0,3.0,6.0,0.0,5.0,1.0,8.0,6.0,14.0,5.0,1.0,0.0,0.0,1.0,11.0,1.0,2.0,6.0
384,6.0,2.0,0.0,0.0,1.0,3.0,9.0,6.0,9.0,0.0,8.0,8.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0
385,5.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,5.0,0.0,8.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0
386,6.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,8.0,3.0,9.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
387,8.0,9.0,0.0,0.0,5.0,1.0,5.0,2.0,6.0,10.0,10.0,2.0,4.0,1.0,1.0,6.0,10.0,0.0,0.0,12.0
388,1.0,3.0,0.0,1.0,4.0,0.0,5.0,2.0,2.0,3.0,4.0,5.0,5.0,0.0,0.0,1.0,7.0,1.0,1.0,6.0
389,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,7.0,0.0,8.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
390,3.0,5.0,0.0,0.0,2.0,2.0,5.0,5.0,6.0,9.0,14.0,5.0,4.0,2.0,0.0,3.0,2.0,0.0,0.0,5.0
391,5.0,3.0,0.0,0.0,1.0,0.0,6.0,4.0,1.0,8.0,13.0,10.0,6.0,1.0,3.0,1.0,4.0,2.0,0.0,2.0
392,4.0,3.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,4.0,8.0,4.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0
393,2.0,1.0,1.0,5.0,1.0,0.0,2.0,1.0,3.0,0.0,8.0,5.0,1.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0
394,2.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,3.0,3.0,5.0,6.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0
395,3.0,2.0,0.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,8.0,6.0,1.0,1.0,0.0,4.0,0.0,4.0,2.0,1.0
396,1.0,2.0,2.0,0.0,1.0,0.0,2.0,5.0,7.0,3.0,13.0,3.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,3.0
397,2.0,2.0,0.0,0.0,2.0,2.0,6.0,5.0,3.0,2.0,7.0,5.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,3.0
398,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,7.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
399,4.0,3.0,0.0,4.0,3.0,0.0,6.0,2.0,1.0,1.0,14.0,8.0,4.0,1.0,0.0,7.0,9.0,0.0,1.0,7.0
400,2.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,5.0,0.0,13.0,7.0,0.0,1.0,0.0,6.0,0.0,3.0,0.0,1.0
401,1.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,6.0,1.0,10.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
402,4.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,5.0,11.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
403,5.0,10.0,0.0,1.0,7.0,2.0,6.0,6.0,3.0,16.0,18.0,4.0,14.0,3.0,2.0,2.0,15.0,1.0,4.0,10.0
404,3.0,4.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0,2.0,8.0,4.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0
405,5.0,4.0,1.0,0.0,2.0,1.0,9.0,5.0,3.0,6.0,16.0,3.0,3.0,2.0,2.0,3.0,2.0,5.0,0.0,3.0
406,3.0,1.0,1.0,2.0,10.0,0.0,7.0,3.0,7.0,5.0,13.0,4.0,9.0,0.0,1.0,5.0,3.0,1.0,1.0,7.0
407,7.0,2.0,0.0,2.0,3.0,0.0,5.0,6.0,3.0,5.0,6.0,8.0,2.0,0.0,0.0,8.0,5.0,1.0,1.0,5.0
408,3.0,6.0,0.0,3.0,4.0,0.0,4.0,4.0,10.0,11.0,10.0,11.0,6.0,3.0,0.0,2.0,12.0,2.0,0.0,7.0
409,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,7.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0
410,1.0,1.0,0.0,0.0,1.0,0.0,3.0,6.0,7.0,2.0,9.0,7.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
411,7.0,5.0,0.0,2.0,1.0,0.0,9.0,7.0,4.0,8.0,7.0,5.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0
412,2.0,0.0,0.0,0.0,1.0,1.0,8.0,3.0,5.0,2.0,6.0,2.0,1.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0
413,2.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0
414,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,0.0,5.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
415,5.0,5.0,0.0,1.0,8.0,1.0,4.0,1.0,5.0,5.0,10.0,10.0,1.0,4.0,0.0,2.0,9.0,0.0,0.0,9.0
416,5.0,4.0,2.0,0.0,4.0,0.0,4.0,4.0,7.0,8.0,15.0,6.0,11.0,0.0,0.0,2.0,9.0,1.0,0.0,5.0
417,2.0,0.0,0.0,3.0,2.0,4.0,1.0,8.0,7.0,1.0,14.0,6.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0
418,5.0,4.0,0.0,0.0,7.0,2.0,3.0,5.0,4.0,10.0,9.0,3.0,6.0,0.0,0.0,3.0,8.0,2.0,0.0,6.0
419,2.0,2.0,0.0,0.0,1.0,0.0,8.0,10.0,4.0,1.0,8.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,2.0
420,4.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,4.0,0.0,4.0,8.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,2.0
421,3.0,0.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,1.0,7.0,8.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,6.0
422,7.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,2.0,10.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
423,5.0,5.0,1.0,0.0,5.0,2.0,2.0,3.0,5.0,2.0,9.0,4.0,2.0,2.0,1.0,3.0,8.0,2.0,1.0,4.0
424,1.0,4.0,1.0,1.0,5.0,0.0,4.0,2.0,5.0,4.0,10.0,1.0,0.0,3.0,0.0,4.0,4.0,2.0,0.0,2.0
425,4.0,3.0,0.0,0.0,2.0,1.0,3.0,4.0,5.0,1.0,9.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0
426,7.0,6.0,0.0,0.0,9.0,1.0,6.0,5.0,5.0,7.0,10.0,4.0,5.0,1.0,0.0,3.0,6.0,2.0,1.0,7.0
427,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,0.0,12.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
428,1.0,0.0,0.0,3.0,6.0,3.0,3.0,2.0,2.0,1.0,11.0,6.0,3.0,3.0,0.0,4.0,2.0,2.0,0.0,2.0
429,2.0,1.0,0.0,1.0,4.0,0.0,3.0,8.0,2.0,5.0,9.0,5.0,1.0,0.0,0.0,7.0,6.0,0.0,4.0,4.0
430,8.0,7.0,0.0,2.0,5.0,0.0,2.0,4.0,4.0,6.0,11.0,4.0,9.0,0.0,1.0,5.0,14.0,4.0,1.0,11.0
431,3.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,9.0,2.0,11.0,7.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
432,8.0,2.0,0.0,0.0,5.0,3.0,4.0,2.0,4.0,18.0,11.0,7.0,16.0,1.0,1.0,5.0,14.0,1.0,0.0,14.0
433,4.0,5.0,0.0,1.0,0.0,1.0,5.0,5.0,6.0,6.0,7.0,5.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0
434,7.0,0.0,0.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,2.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0
435,2.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,2.0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
436,3.0,5.0,0.0,0.0,4.0,2.0,1.0,3.0,6.0,6.0,10.0,9.0,4.0,3.0,2.0,1.0,8.0,4.0,0.0,4.0
437,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,7.0,3.0,12.0,6.0,0.0,2.0,0.0,2.0,5.0,1.0,0.0,1.0
438,5.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,8.0,2.0,7.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0
439,3.0,0.0,0.0,4.0,2.0,0.0,4.0,3.0,9.0,2.0,6.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0
440,7.0,1.0,0.0,3.0,1.0,0.0,3.0,11.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,4.0
441,2.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,4.0,2.0,8.0,10.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0
442,9.0,5.0,0.0,0.0,4.0,0.0,10.0,8.0,6.0,9.0,15.0,6.0,3.0,0.0,1.0,1.0,8.0,0.0,0.0,5.0
443,10.0,4.0,5.0,0.0,4.0,0.0,7.0,6.0,4.0,11.0,17.0,3.0,9.0,1.0,0.0,2.0,11.0,1.0,4.0,7.0
444,5.0,6.0,0.0,0.0,4.0,0.0,4.0,4.0,8.0,13.0,13.0,7.0,9.0,0.0,1.0,5.0,7.0,2.0,0.0,13.0
445,3.0,2.0,0.0,0.0,2.0,1.0,10.0,1.0,7.0,4.0,10.0,3.0,6.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0
446,2.0,3.0,0.0,0.0,0.0,1.0,3.0,6.0,3.0,0.0,8.0,9.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0
447,3.0,0.0,0.0,3.0,1.0,0.0,6.0,5.0,5.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0
448,14.0,2.0,0.0,0.0,6.0,0.0,5.0,6.0,2.0,5.0,9.0,5.0,3.0,0.0,0.0,5.0,3.0,3.0,0.0,6.0
449,9.0,5.0,0.0,3.0,8.0,0.0,8.0,2.0,7.0,11.0,10.0,7.0,8.0,1.0,2.0,4.0,16.0,1.0,0.0,15.0
450,3.0,5.0,0.0,0.0,4.0,3.0,6.0,4.0,4.0,5.0,15.0,4.0,5.0,3.0,1.0,5.0,9.0,1.0,0.0,8.0
451,3.0,1.0,0.0,0.0,1.0,2.0,7.0,1.0,3.0,2.0,8.0,11.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0
452,3.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,0.0,13.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
453,4.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,6.0,0.0,10.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,5.0
454,2.0,1.0,2.0,2.0,0.0,0.0,5.0,3.0,3.0,3.0,8.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0
455,5.0,0.0,2.0,0.0,1.0,0.0,4.0,3.0,5.0,2.0,4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
456,3.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,6.0,3.0,14.0,8.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0
457,3.0,7.0,0.0,0.0,6.0,2.0,11.0,5.0,3.0,15.0,12.0,5.0,13.0,0.0,0.0,5.0,12.0,0.0,2.0,14.0
458,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,15.0,8.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0
459,1.0,7.0,0.0,0.0,6.0,3.0,2.0,5.0,3.0,8.0,11.0,4.0,6.0,0.0,0.0,2.0,13.0,1.0,0.0,6.0
460,8.0,13.0,0.0,2.0,9.0,0.0,8.0,3.0,5.0,11.0,14.0,2.0,11.0,0.0,3.0,3.0,10.0,2.0,2.0,8.0
461,7.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
462,5.0,8.0,0.0,0.0,5.0,2.0,5.0,1.0,6.0,15.0,8.0,3.0,9.0,1.0,0.0,0.0,13.0,1.0,0.0,6.0
463,3.0,2.0,0.0,1.0,8.0,1.0,2.0,3.0,5.0,6.0,16.0,2.0,8.0,2.0,0.0,6.0,6.0,1.0,0.0,8.0
464,4.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0
465,6.0,3.0,0.0,1.0,4.0,0.0,3.0,2.0,5.0,2.0,14.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0
466,2.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,3.0,3.0,8.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,4.0
467,3.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,5.0,5.0,0.0,4.0,3.0,4.0,0.0,1.0,0.0,1.0
468,5.0,2.0,0.0,0.0,1.0,1.0,8.0,4.0,8.0,0.0,4.0,5.0,0.0,7.0,0.0,7.0,1.0,0.0,0.0,0.0
469,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,4.0,14.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0
470,3.0,5.0,0.0,0.0,3.0,3.0,5.0,4.0,2.0,4.0,13.0,3.0,3.0,1.0,0.0,5.0,2.0,0.0,0.0,3.0
471,2.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0,8.0,3.0,5.0,3.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0
472,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,4.0,2.0,11.0,3.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,1.0
473,3.0,2.0,0.0,0.0,1.0,3.0,6.0,2.0,6.0,2.0,13.0,4.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0
474,7.0,1.0,0.0,1.0,5.0,2.0,4.0,3.0,2.0,1.0,6.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0
475,2.0,4.0,0.0,0.0,2.0,1.0,4.0,0.0,9.0,9.0,12.0,4.0,5.0,1.0,0.0,3.0,7.0,1.0,0.0,3.0
476,1.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,8.0,8.0,8.0,9.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,2.0
477,4.0,2.0,0.0,0.0,2.0,2.0,5.0,3.0,5.0,3.0,10.0,0.0,2.0,2.0,0.0,5.0,3.0,2.0,0.0,2.0
478,2.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,10.0,3.0,11.0,5.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0
479,1.0,2.0,0.0,0.0,2.0,1.0,5.0,7.0,9.0,4.0,8.0,5.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,1.0
480,6.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,10.0,3.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0
481,2.0,6.0,0.0,1.0,4.0,2.0,1.0,3.0,2.0,6.0,7.0,6.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0
482,4.0,3.0,0.0,0.0,7.0,1.0,6.0,2.0,6.0,4.0,9.0,4.0,4.0,4.0,0.0,4.0,6.0,1.0,1.0,12.0
483,7.0,3.0,1.0,0.0,4.0,3.0,1.0,2.0,1.0,2.0,15.0,3.0,2.0,0.0,2.0,4.0,7.0,2.0,0.0,7.0
484,9.0,15.0,0.0,1.0,13.0,0.0,8.0,2.0,3.0,17.0,6.0,6.0,18.0,0.0,3.0,3.0,15.0,2.0,1.0,15.0
485,2.0,1.0,0.0,0.0,3.0,0.0,5.0,3.0,5.0,3.0,8.0,7.0,2.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0
486,6.0,2.0,0.0,0.0,10.0,1.0,4.0,5.0,6.0,10.0,6.0,7.0,4.0,1.0,0.0,4.0,5.0,1.0,0.0,2.0
487,9.0,4.0,2.0,0.0,6.0,2.0,6.0,7.0,4.0,10.0,18.0,9.0,7.0,1.0,0.0,3.0,12.0,0.0,0.0,6.0
488,2.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,9.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,1.0
489,4.0,0.0,0.0,2.0,3.0,0.0,8.0,4.0,3.0,0.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0
490,5.0,3.0,0.0,0.0,2.0,6.0,5.0,5.0,7.0,4.0,4.0,8.0,2.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0
491,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,8.0,1.0,9.0,7.0,2.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0
492,1.0,6.0,1.0,1.0,5.0,0.0,3.0,3.0,7.0,4.0,6.0,5.0,4.0,0.0,0.0,5.0,6.0,3.0,0.0,15.0
493,3.0,3.0,0.0,0.0,5.0,1.0,5.0,5.0,6.0,6.0,10.0,2.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0
494,3.0,0.0,0.0,3.0,0.0,0.0,6.0,6.0,6.0,0.0,12.0,6.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0
495,4.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,5.0,11.0,6.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0
496,4.0,2.0,0.0,1.0,3.0,0.0,5.0,3.0,4.0,4.0,11.0,5.0,3.0,0.0,1.0,3.0,4.0,2.0,0.0,3.0
497,9.0,1.0,0.0,0.0,2.0,1.0,6.0,3.0,3.0,1.0,7.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
498,3.0,0.0,2.0,2.0,1.0,0.0,4.0,3.0,5.0,3.0,11.0,4.0,1.0,0.0,3.0,4.0,2.0,0.0,5.0,6.0
499,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0,8.0,1.0,8.0,4.0,0.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0
500,1.0,0.0,0.0,1.0,3.0,0.0,2.0,4.0,1.0,2.0,8.0,10.0,0.0,0.0,0.0,5.0,3.0,2.0,3.0,1.0
501,8.0,7.0,0.0,0.0,9.0,3.0,8.0,4.0,6.0,16.0,9.0,8.0,14.0,1.0,3.0,4.0,20.0,2.0,0.0,15.0
502,3.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,5.0,2.0,12.0,4.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0
503,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,0.0,12.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0
504,5.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,6.0,1.0,7.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0
505,5.0,7.0,1.0,0.0,5.0,0.0,11.0,2.0,3.0,8.0,12.0,3.0,4.0,1.0,0.0,2.0,11.0,0.0,0.0,5.0
506,2.0,0.0,0.0,2.0,1.0,0.0,1.0,7.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0
507,0.0,4.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,15.0,5.0,5.0,1.0,1.0,3.0,7.0,0.0,0.0,6.0
508,6.0,4.0,0.0,1.0,3.0,0.0,6.0,5.0,9.0,4.0,14.0,2.0,3.0,1.0,2.0,5.0,0.0,0.0,3.0,5.0
