,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
339,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0
340,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0
341,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
342,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
343,0.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
344,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0
345,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
346,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
347,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0
348,0.0,2.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
349,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,7.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0
350,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
351,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
352,0.0,0.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0
353,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
354,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
355,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
356,1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,5.0,1.0,2.0,0.0,1.0
357,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0
358,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
359,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
361,4.0,1.0,3.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0
362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
363,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
364,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
365,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0
366,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
367,0.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368,1.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
369,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
370,5.0,0.0,1.0,4.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,5.0,4.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0
371,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
372,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
373,1.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,1.0,2.0,5.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0
374,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
375,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
376,2.0,1.0,2.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
377,3.0,2.0,0.0,1.0,0.0,0.0,2.0,7.0,1.0,3.0,0.0,3.0,2.0,5.0,0.0,3.0,2.0,1.0,0.0,1.0
378,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
379,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
380,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,5.0,4.0,0.0,2.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,5.0,0.0,4.0,0.0,1.0
382,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
383,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
384,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
385,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
386,0.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
387,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
388,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
390,6.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
391,3.0,3.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,2.0
392,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
393,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
394,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
395,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
396,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
397,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
398,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
399,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0
401,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
402,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
403,2.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,5.0,6.0,2.0,2.0,0.0
404,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0
405,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
406,3.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0
407,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
408,6.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0
409,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0
411,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
412,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
413,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
414,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
415,2.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0
416,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0
417,1.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
418,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,4.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
419,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
420,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
421,1.0,1.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
423,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0
424,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
426,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0
427,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0
428,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0
429,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
430,4.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
431,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
432,8.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,1.0
433,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
435,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
436,2.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
437,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
438,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
439,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
442,2.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0
443,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,7.0,0.0,3.0,0.0,0.0,1.0,2.0
444,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
445,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
446,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
447,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
448,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0
449,10.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,3.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0
450,4.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0
451,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
452,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
453,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
456,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
457,4.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0
458,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
459,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0
460,3.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0
461,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
462,1.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,2.0,6.0,5.0,0.0,7.0,2.0,3.0,2.0,0.0,1.0,0.0
463,4.0,3.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0
464,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
465,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
466,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
468,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
469,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0
471,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
472,2.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
474,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
475,1.0,2.0,4.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
476,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0
477,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
478,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0
479,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
480,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
481,1.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
482,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0
483,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
484,3.0,0.0,1.0,1.0,0.0,1.0,2.0,7.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0,6.0,0.0,0.0,0.0,4.0
485,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
486,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
487,5.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0
488,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0
489,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0
490,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
491,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0,3.0,0.0,2.0
492,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
493,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
494,0.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
495,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
497,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
498,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
499,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
500,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
501,3.0,0.0,6.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,9.0,4.0,11.0,1.0,5.0,1.0,4.0,0.0,1.0
502,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
503,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
504,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
505,0.0,2.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
506,2.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
507,3.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0
508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0
