,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
339,1.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,7.0,1.0,11.0,2.0,0.0,1.0,1.0,7.0,1.0,3.0,1.0,0.0
340,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,8.0,1.0,1.0,0.0,1.0,4.0,1.0,8.0,3.0,1.0
341,1.0,2.0,0.0,1.0,1.0,0.0,7.0,6.0,5.0,0.0,7.0,3.0,0.0,2.0,0.0,3.0,0.0,7.0,0.0,0.0
342,2.0,4.0,2.0,1.0,1.0,3.0,2.0,9.0,8.0,14.0,3.0,6.0,1.0,5.0,5.0,6.0,8.0,15.0,0.0,1.0
343,2.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,6.0,4.0,1.0,1.0,0.0,6.0,3.0,6.0,1.0,0.0
344,2.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,1.0,8.0,5.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0,0.0
345,1.0,0.0,0.0,1.0,3.0,3.0,7.0,2.0,11.0,0.0,8.0,1.0,0.0,3.0,2.0,4.0,2.0,6.0,2.0,0.0
346,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,6.0,6.0,5.0,1.0,1.0
347,2.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,7.0,0.0,14.0,4.0,0.0,4.0,0.0,2.0,1.0,11.0,5.0,0.0
348,1.0,4.0,0.0,1.0,1.0,4.0,1.0,12.0,9.0,6.0,6.0,8.0,0.0,4.0,9.0,7.0,2.0,6.0,5.0,0.0
349,1.0,2.0,1.0,1.0,2.0,2.0,4.0,7.0,3.0,7.0,8.0,2.0,1.0,0.0,2.0,3.0,0.0,11.0,3.0,1.0
350,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,6.0,1.0,10.0,4.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,0.0
351,2.0,10.0,1.0,1.0,0.0,1.0,6.0,6.0,9.0,16.0,3.0,7.0,1.0,6.0,1.0,5.0,10.0,22.0,1.0,1.0
352,3.0,0.0,1.0,0.0,1.0,1.0,3.0,6.0,5.0,2.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,3.0,2.0,1.0
353,1.0,0.0,3.0,1.0,0.0,1.0,1.0,6.0,2.0,0.0,7.0,2.0,0.0,2.0,0.0,7.0,0.0,3.0,0.0,1.0
354,2.0,3.0,1.0,0.0,4.0,2.0,0.0,9.0,7.0,14.0,6.0,3.0,2.0,7.0,2.0,3.0,3.0,11.0,3.0,0.0
355,2.0,1.0,0.0,0.0,1.0,2.0,5.0,9.0,3.0,0.0,9.0,4.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0
356,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0
357,1.0,1.0,0.0,1.0,1.0,1.0,4.0,9.0,8.0,1.0,8.0,6.0,1.0,1.0,2.0,1.0,0.0,5.0,4.0,0.0
358,2.0,4.0,0.0,0.0,2.0,0.0,1.0,7.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,5.0,1.0,2.0,3.0,1.0
359,2.0,4.0,0.0,2.0,0.0,1.0,2.0,13.0,1.0,6.0,3.0,2.0,1.0,3.0,0.0,4.0,2.0,10.0,1.0,0.0
360,1.0,0.0,0.0,3.0,3.0,0.0,4.0,1.0,2.0,0.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0
361,4.0,6.0,3.0,0.0,1.0,2.0,3.0,13.0,11.0,17.0,6.0,7.0,1.0,6.0,2.0,8.0,7.0,12.0,3.0,2.0
362,1.0,5.0,0.0,1.0,5.0,2.0,4.0,8.0,5.0,12.0,4.0,5.0,0.0,7.0,3.0,5.0,5.0,2.0,4.0,1.0
363,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,5.0,1.0,6.0,3.0,0.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0
364,1.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,7.0,4.0,0.0,3.0,0.0,4.0,1.0,8.0,1.0,0.0
365,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,5.0,2.0,0.0,1.0,0.0,2.0,3.0,4.0,1.0,0.0
366,0.0,3.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,6.0,2.0,0.0,2.0,0.0,9.0,3.0,2.0,2.0,0.0
367,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,3.0,0.0,6.0,3.0,0.0,3.0,1.0,9.0,1.0,7.0,2.0,0.0
368,3.0,2.0,0.0,1.0,2.0,2.0,5.0,4.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,5.0,1.0,0.0
369,3.0,7.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,13.0,9.0,6.0,0.0,2.0,3.0,8.0,5.0,5.0,1.0,2.0
370,1.0,0.0,0.0,0.0,2.0,2.0,5.0,9.0,4.0,4.0,3.0,3.0,0.0,1.0,3.0,4.0,3.0,7.0,2.0,0.0
371,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0
372,2.0,7.0,0.0,1.0,3.0,4.0,2.0,8.0,4.0,7.0,9.0,7.0,2.0,3.0,1.0,3.0,4.0,11.0,3.0,0.0
373,2.0,4.0,0.0,0.0,2.0,3.0,2.0,11.0,6.0,1.0,10.0,4.0,0.0,6.0,0.0,1.0,3.0,9.0,2.0,2.0
374,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,2.0,5.0,3.0,0.0
375,2.0,0.0,0.0,3.0,1.0,2.0,6.0,3.0,4.0,3.0,8.0,4.0,0.0,2.0,0.0,4.0,3.0,9.0,2.0,0.0
376,0.0,3.0,0.0,0.0,1.0,3.0,4.0,5.0,2.0,8.0,3.0,2.0,0.0,5.0,2.0,8.0,6.0,6.0,2.0,0.0
377,4.0,3.0,1.0,1.0,1.0,4.0,2.0,5.0,3.0,12.0,5.0,1.0,1.0,4.0,2.0,5.0,6.0,4.0,1.0,1.0
378,1.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,4.0,6.0,0.0,0.0
379,2.0,2.0,0.0,0.0,2.0,1.0,3.0,9.0,11.0,7.0,6.0,4.0,0.0,3.0,1.0,6.0,7.0,6.0,2.0,0.0
380,1.0,0.0,0.0,0.0,3.0,1.0,5.0,2.0,1.0,4.0,6.0,1.0,1.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0
381,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,5.0,5.0,1.0,0.0,1.0,1.0,9.0,5.0,4.0,1.0,1.0
382,0.0,1.0,0.0,3.0,1.0,2.0,2.0,5.0,6.0,0.0,7.0,3.0,0.0,0.0,1.0,5.0,2.0,5.0,3.0,0.0
383,1.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0
384,2.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,4.0,3.0,9.0,2.0,1.0
385,1.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,6.0,0.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,6.0,0.0,0.0
386,1.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,4.0,3.0,0.0,3.0,0.0,5.0,1.0,2.0,0.0,0.0
387,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,7.0,2.0,0.0,0.0,1.0,3.0,5.0,3.0,3.0,1.0
388,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,8.0,2.0,1.0,2.0,0.0,5.0,0.0,3.0,0.0,0.0
389,1.0,5.0,0.0,0.0,1.0,5.0,4.0,8.0,8.0,4.0,6.0,2.0,0.0,0.0,2.0,2.0,3.0,4.0,1.0,2.0
390,1.0,4.0,1.0,0.0,2.0,1.0,1.0,8.0,3.0,4.0,8.0,1.0,0.0,4.0,1.0,7.0,1.0,5.0,0.0,0.0
391,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,0.0,2.0,0.0,2.0,5.0,2.0,0.0,1.0
392,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,1.0,2.0,3.0,2.0,7.0,1.0,0.0
393,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,8.0,6.0,0.0,0.0,0.0,5.0,6.0,2.0,2.0,0.0
394,0.0,5.0,0.0,0.0,1.0,2.0,4.0,8.0,6.0,7.0,3.0,4.0,2.0,5.0,0.0,11.0,4.0,4.0,1.0,0.0
395,3.0,0.0,0.0,1.0,2.0,3.0,5.0,5.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,8.0,2.0,3.0,2.0,1.0
396,2.0,8.0,2.0,2.0,0.0,5.0,2.0,17.0,7.0,15.0,5.0,5.0,1.0,6.0,5.0,2.0,3.0,10.0,1.0,1.0
397,1.0,2.0,1.0,3.0,0.0,1.0,0.0,3.0,5.0,1.0,4.0,0.0,1.0,0.0,1.0,6.0,1.0,4.0,2.0,0.0
398,2.0,0.0,1.0,2.0,0.0,0.0,6.0,5.0,8.0,4.0,4.0,3.0,0.0,3.0,0.0,3.0,5.0,7.0,1.0,0.0
399,0.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,3.0,5.0,6.0,1.0,3.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0
400,0.0,2.0,0.0,1.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,5.0,0.0,1.0,0.0,4.0,6.0,1.0,2.0,0.0
401,0.0,4.0,0.0,0.0,3.0,2.0,7.0,4.0,7.0,6.0,7.0,3.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0,1.0
402,0.0,0.0,0.0,1.0,3.0,4.0,3.0,5.0,6.0,1.0,4.0,4.0,0.0,1.0,0.0,6.0,3.0,5.0,0.0,0.0
403,1.0,5.0,2.0,0.0,2.0,3.0,1.0,17.0,6.0,19.0,7.0,4.0,1.0,7.0,2.0,5.0,6.0,10.0,1.0,2.0
404,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,10.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,0.0
405,2.0,1.0,0.0,0.0,2.0,1.0,1.0,6.0,9.0,12.0,2.0,4.0,0.0,3.0,2.0,6.0,2.0,6.0,2.0,1.0
406,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,4.0,0.0,0.0
407,3.0,2.0,2.0,0.0,0.0,2.0,1.0,8.0,3.0,10.0,7.0,4.0,0.0,3.0,3.0,4.0,3.0,8.0,1.0,0.0
408,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,2.0,0.0
409,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,4.0,3.0,0.0,2.0,0.0,6.0,6.0,10.0,1.0,0.0
410,1.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,1.0
411,0.0,5.0,0.0,0.0,1.0,4.0,5.0,10.0,5.0,9.0,6.0,4.0,1.0,3.0,3.0,7.0,5.0,8.0,0.0,1.0
412,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,7.0,1.0,7.0,2.0,0.0,2.0,2.0,2.0,2.0,6.0,1.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,10.0,3.0,0.0,1.0,4.0,8.0,1.0,3.0,2.0,1.0
414,0.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,1.0,2.0,3.0,1.0,1.0,2.0,10.0,1.0,1.0,2.0,0.0
415,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,6.0,3.0,7.0,0.0,0.0,2.0,2.0,3.0,3.0,8.0,1.0,0.0
416,1.0,2.0,0.0,0.0,2.0,1.0,5.0,2.0,6.0,1.0,6.0,4.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0
417,0.0,2.0,0.0,0.0,1.0,4.0,3.0,5.0,4.0,3.0,10.0,3.0,1.0,3.0,1.0,5.0,4.0,3.0,0.0,0.0
418,1.0,7.0,1.0,0.0,0.0,0.0,2.0,8.0,9.0,7.0,5.0,3.0,2.0,5.0,1.0,4.0,5.0,8.0,2.0,3.0
419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,0.0,3.0,0.0,7.0,0.0,4.0,0.0,0.0
420,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,0.0
421,2.0,3.0,0.0,1.0,4.0,4.0,2.0,13.0,5.0,7.0,1.0,6.0,0.0,2.0,0.0,7.0,5.0,10.0,2.0,0.0
422,0.0,2.0,2.0,1.0,2.0,4.0,2.0,9.0,11.0,3.0,4.0,5.0,0.0,4.0,3.0,8.0,9.0,9.0,7.0,0.0
423,0.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,7.0,1.0,4.0,1.0,0.0
424,1.0,7.0,1.0,0.0,3.0,3.0,6.0,20.0,4.0,8.0,8.0,8.0,0.0,6.0,3.0,5.0,9.0,13.0,3.0,2.0
425,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,2.0,0.0,4.0,0.0,4.0,1.0,4.0,1.0,0.0
426,1.0,1.0,0.0,0.0,0.0,3.0,7.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,5.0,1.0,5.0,2.0,0.0
427,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,3.0,0.0,4.0,3.0,0.0,2.0,0.0,4.0,2.0,6.0,0.0,1.0
428,0.0,8.0,0.0,1.0,1.0,3.0,2.0,13.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,8.0,6.0,3.0,0.0,1.0
429,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,5.0,1.0,5.0,1.0,0.0,4.0,2.0,6.0,1.0,1.0,0.0,0.0
430,0.0,10.0,0.0,1.0,3.0,4.0,3.0,12.0,4.0,12.0,8.0,6.0,4.0,2.0,2.0,3.0,11.0,10.0,1.0,1.0
431,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,0.0,7.0,0.0,4.0,0.0,3.0,1.0,1.0
432,1.0,9.0,0.0,0.0,3.0,1.0,3.0,8.0,6.0,12.0,5.0,2.0,0.0,4.0,0.0,3.0,6.0,4.0,3.0,0.0
433,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,6.0,4.0,7.0,3.0,0.0,1.0,1.0,5.0,3.0,5.0,2.0,0.0
434,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,7.0,1.0,3.0,4.0,0.0,1.0,0.0,6.0,1.0,4.0,0.0,0.0
435,2.0,10.0,2.0,0.0,1.0,1.0,3.0,6.0,3.0,6.0,9.0,2.0,0.0,0.0,1.0,8.0,4.0,3.0,3.0,1.0
436,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,5.0,2.0,4.0,2.0,0.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0
437,2.0,2.0,0.0,0.0,2.0,4.0,1.0,7.0,1.0,5.0,4.0,1.0,0.0,3.0,1.0,7.0,1.0,8.0,1.0,1.0
438,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,2.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0
439,0.0,0.0,0.0,1.0,2.0,0.0,5.0,3.0,3.0,0.0,9.0,2.0,0.0,5.0,0.0,4.0,2.0,5.0,0.0,0.0
440,1.0,4.0,1.0,0.0,1.0,2.0,3.0,12.0,9.0,8.0,5.0,2.0,0.0,3.0,1.0,7.0,6.0,5.0,0.0,0.0
441,1.0,8.0,1.0,1.0,0.0,3.0,3.0,9.0,2.0,11.0,6.0,3.0,1.0,6.0,5.0,3.0,4.0,9.0,2.0,1.0
442,1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,4.0,7.0,2.0,1.0,1.0,5.0,2.0,6.0,3.0,7.0,1.0,0.0
443,0.0,13.0,2.0,1.0,2.0,4.0,0.0,15.0,4.0,13.0,14.0,3.0,0.0,6.0,0.0,3.0,8.0,13.0,3.0,2.0
444,1.0,11.0,1.0,0.0,0.0,2.0,4.0,5.0,5.0,10.0,5.0,4.0,0.0,6.0,2.0,7.0,4.0,10.0,4.0,3.0
445,0.0,6.0,0.0,0.0,1.0,1.0,3.0,7.0,7.0,12.0,6.0,4.0,0.0,2.0,2.0,8.0,6.0,6.0,4.0,0.0
446,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0
447,1.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,2.0,9.0,5.0,1.0,2.0,3.0,4.0,1.0,8.0,1.0,0.0
448,0.0,5.0,1.0,0.0,0.0,3.0,4.0,6.0,7.0,2.0,8.0,3.0,0.0,2.0,0.0,12.0,2.0,13.0,2.0,1.0
449,3.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,0.0,5.0,5.0,1.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,6.0,2.0,6.0,4.0,0.0,1.0,0.0,5.0,1.0,6.0,0.0,0.0
451,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,6.0,2.0,0.0,6.0,0.0,6.0,3.0,5.0,1.0,0.0
452,1.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,8.0,12.0,3.0,3.0,0.0,2.0,1.0,5.0,4.0,9.0,2.0,2.0
453,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,3.0,1.0,6.0,3.0,0.0,2.0,4.0,2.0,3.0,1.0,0.0,1.0
454,1.0,0.0,0.0,0.0,3.0,2.0,1.0,8.0,5.0,1.0,7.0,1.0,0.0,3.0,2.0,2.0,2.0,5.0,1.0,0.0
455,3.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,6.0,2.0,8.0,3.0,1.0,2.0,1.0,3.0,2.0,9.0,1.0,0.0
456,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,3.0,5.0,4.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0
457,3.0,5.0,1.0,1.0,2.0,4.0,3.0,9.0,6.0,7.0,5.0,3.0,0.0,2.0,3.0,6.0,6.0,5.0,2.0,4.0
458,1.0,0.0,0.0,2.0,2.0,1.0,6.0,3.0,3.0,1.0,5.0,2.0,1.0,0.0,1.0,0.0,3.0,7.0,1.0,2.0
459,1.0,3.0,0.0,1.0,2.0,0.0,4.0,5.0,6.0,12.0,4.0,4.0,0.0,1.0,1.0,5.0,2.0,8.0,1.0,1.0
460,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,5.0,3.0,3.0,2.0,0.0,2.0,0.0,3.0,2.0,5.0,2.0,1.0
461,0.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,2.0,0.0
462,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,9.0,1.0,0.0,1.0,2.0,3.0,2.0,4.0,0.0,0.0
463,1.0,5.0,0.0,0.0,0.0,2.0,2.0,7.0,4.0,10.0,7.0,7.0,3.0,9.0,1.0,10.0,3.0,5.0,3.0,1.0
464,3.0,5.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,11.0,6.0,4.0,0.0,2.0,0.0,7.0,7.0,18.0,3.0,0.0
465,3.0,4.0,2.0,2.0,3.0,0.0,3.0,0.0,5.0,3.0,7.0,4.0,1.0,5.0,1.0,6.0,3.0,5.0,4.0,0.0
466,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,5.0,1.0,4.0,5.0,1.0,5.0,1.0,5.0,3.0,1.0,0.0,0.0
467,0.0,0.0,0.0,2.0,1.0,1.0,5.0,1.0,3.0,1.0,7.0,1.0,0.0,0.0,1.0,3.0,0.0,7.0,0.0,0.0
468,1.0,3.0,0.0,3.0,1.0,3.0,3.0,4.0,4.0,0.0,7.0,2.0,1.0,1.0,1.0,4.0,2.0,7.0,0.0,0.0
469,0.0,5.0,0.0,1.0,1.0,1.0,4.0,6.0,5.0,2.0,5.0,2.0,0.0,2.0,1.0,5.0,0.0,3.0,3.0,2.0
470,1.0,1.0,0.0,0.0,2.0,0.0,7.0,3.0,6.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,1.0,3.0,0.0,0.0
471,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,5.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0
472,1.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,3.0,1.0,5.0,6.0,1.0,3.0,0.0,4.0,6.0,7.0,1.0,1.0
473,1.0,4.0,3.0,3.0,1.0,1.0,2.0,12.0,8.0,12.0,7.0,2.0,1.0,4.0,2.0,7.0,4.0,8.0,1.0,1.0
474,3.0,1.0,0.0,1.0,1.0,2.0,6.0,4.0,5.0,1.0,1.0,2.0,0.0,6.0,0.0,6.0,2.0,0.0,0.0,0.0
475,1.0,3.0,0.0,1.0,0.0,5.0,5.0,10.0,8.0,7.0,6.0,8.0,0.0,4.0,2.0,6.0,12.0,1.0,3.0,5.0
476,1.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,5.0,2.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,5.0,0.0,1.0
477,1.0,4.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,2.0,3.0,0.0,1.0,3.0,8.0,1.0,4.0,2.0,0.0
478,0.0,0.0,0.0,0.0,2.0,1.0,6.0,5.0,3.0,2.0,6.0,2.0,0.0,4.0,1.0,6.0,2.0,6.0,2.0,1.0
479,2.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,7.0,5.0,7.0,1.0,0.0,1.0,1.0,9.0,4.0,8.0,3.0,1.0
480,3.0,3.0,0.0,2.0,1.0,1.0,4.0,7.0,5.0,4.0,4.0,4.0,1.0,3.0,0.0,2.0,2.0,5.0,0.0,1.0
481,2.0,9.0,0.0,1.0,0.0,2.0,2.0,15.0,4.0,15.0,9.0,7.0,1.0,5.0,2.0,6.0,6.0,7.0,0.0,2.0
482,3.0,0.0,0.0,0.0,2.0,5.0,9.0,3.0,3.0,1.0,4.0,1.0,0.0,6.0,1.0,3.0,1.0,0.0,1.0,0.0
483,1.0,0.0,1.0,0.0,2.0,1.0,1.0,6.0,11.0,1.0,4.0,5.0,0.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0
484,2.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,4.0,5.0,10.0,1.0,0.0,2.0,0.0,2.0,3.0,9.0,1.0,0.0
485,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,0.0
486,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,11.0,3.0,6.0,2.0,0.0,4.0,1.0,7.0,0.0,10.0,0.0,0.0
487,3.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,10.0,1.0,4.0,2.0,0.0,4.0,0.0,5.0,1.0,2.0,1.0,0.0
488,0.0,5.0,2.0,0.0,0.0,1.0,2.0,11.0,5.0,12.0,7.0,3.0,1.0,7.0,0.0,7.0,3.0,11.0,2.0,0.0
489,1.0,0.0,1.0,0.0,5.0,1.0,1.0,3.0,8.0,2.0,8.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0
490,2.0,0.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,1.0,9.0,5.0,0.0,1.0,1.0,6.0,4.0,4.0,0.0,0.0
491,3.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,8.0,2.0,0.0
492,4.0,6.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,3.0,7.0,2.0,0.0,3.0,0.0,5.0,5.0,7.0,1.0,0.0
493,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,5.0,2.0,7.0,0.0,1.0,2.0,2.0,4.0,2.0,5.0,1.0,0.0
494,2.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,15.0,8.0,1.0,0.0,8.0,0.0,11.0,3.0,11.0,2.0,1.0
495,3.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,3.0,0.0,6.0,2.0,1.0,1.0,1.0,3.0,5.0,7.0,1.0,0.0
496,0.0,5.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,6.0,2.0,7.0,0.0,2.0
497,1.0,6.0,0.0,0.0,2.0,3.0,2.0,5.0,2.0,6.0,3.0,7.0,1.0,3.0,1.0,4.0,2.0,7.0,0.0,2.0
498,1.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,3.0,1.0,9.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0
499,2.0,0.0,3.0,1.0,0.0,0.0,3.0,6.0,5.0,5.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,5.0,2.0,0.0
500,1.0,6.0,1.0,1.0,1.0,0.0,3.0,7.0,11.0,15.0,5.0,4.0,0.0,10.0,1.0,3.0,2.0,8.0,1.0,1.0
501,2.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,5.0,4.0,3.0,0.0,7.0,1.0,8.0,3.0,4.0,2.0,0.0
502,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0
503,2.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,4.0,2.0,5.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,1.0
504,1.0,9.0,1.0,0.0,2.0,2.0,3.0,5.0,10.0,4.0,9.0,2.0,0.0,2.0,2.0,4.0,3.0,5.0,3.0,0.0
505,1.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,5.0,3.0,8.0,1.0,0.0,2.0,1.0,3.0,4.0,5.0,0.0,0.0
506,3.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,1.0,5.0,1.0,0.0,2.0,1.0,3.0,3.0,8.0,1.0,0.0
507,0.0,1.0,2.0,2.0,0.0,2.0,4.0,3.0,7.0,2.0,4.0,3.0,1.0,3.0,0.0,5.0,2.0,8.0,4.0,1.0
508,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,4.0,10.0,6.0,1.0,4.0,1.0,5.0,0.0,4.0,0.0,1.0
