,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
339,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0
340,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0
341,2.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,6.0,1.0,4.0,1.0,1.0,0.0,0.0
342,3.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,4.0,0.0,1.0,4.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0
343,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
344,0.0,1.0,6.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
346,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
348,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
349,2.0,1.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
350,1.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
351,1.0,1.0,2.0,2.0,1.0,5.0,6.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0
352,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
353,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
354,1.0,1.0,4.0,1.0,3.0,4.0,3.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0
355,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
356,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
357,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
358,0.0,0.0,7.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0
359,2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0
360,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
361,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0,7.0,6.0,0.0,1.0,0.0,3.0,1.0
362,0.0,1.0,3.0,0.0,1.0,3.0,4.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
363,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
364,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0
365,2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0
366,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,1.0
367,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
368,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
369,1.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0
370,0.0,1.0,6.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,4.0
371,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0
373,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,6.0,5.0,3.0,0.0,0.0,1.0,0.0
374,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
375,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0
376,2.0,0.0,4.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
377,2.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0
378,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
379,0.0,1.0,5.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,2.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
380,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0
381,0.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0
383,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
385,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0
386,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
387,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0
388,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,1.0
390,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0
391,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0
393,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0
394,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0
395,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0
396,0.0,1.0,8.0,0.0,0.0,3.0,4.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
397,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,2.0
398,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0
399,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,2.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0
400,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,10.0,3.0,2.0,2.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0
401,1.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0
402,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
403,2.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,7.0,1.0,3.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0
404,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0
405,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0
406,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0
407,1.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0
408,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0
409,0.0,0.0,5.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
410,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,2.0
411,1.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0
412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0
413,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,2.0,2.0,2.0,2.0
414,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
415,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0
416,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
417,1.0,1.0,3.0,0.0,5.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
418,2.0,0.0,5.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,7.0,0.0,0.0,1.0
419,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
420,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0
421,0.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,8.0,1.0,0.0,3.0,0.0,5.0,7.0,0.0,2.0,1.0,0.0,0.0
422,0.0,0.0,5.0,0.0,0.0,2.0,5.0,4.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
423,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0
424,2.0,1.0,10.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,6.0,6.0,0.0,3.0,0.0,0.0,0.0
425,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
426,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0
427,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0
428,6.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,5.0,0.0,2.0,3.0,1.0,2.0,3.0,4.0,0.0,3.0,0.0,0.0
429,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
430,2.0,0.0,5.0,0.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0
431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
432,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0
433,1.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0
434,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
435,2.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,4.0,1.0,3.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,2.0,1.0
436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0
437,0.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,4.0,7.0,2.0,1.0,1.0,1.0,0.0
438,0.0,0.0,2.0,4.0,0.0,0.0,2.0,3.0,6.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
439,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
440,0.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
441,0.0,1.0,5.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,4.0,6.0,0.0,2.0,0.0,0.0,0.0
442,0.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,2.0,0.0,0.0,5.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,4.0,2.0,6.0,0.0,0.0,1.0,0.0
444,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,1.0
445,0.0,0.0,5.0,0.0,0.0,5.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0
446,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0
447,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0
448,0.0,0.0,5.0,0.0,1.0,1.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0
449,0.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
450,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
451,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0
452,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0
453,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,1.0
454,0.0,0.0,2.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
455,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
456,0.0,2.0,2.0,0.0,2.0,0.0,1.0,6.0,8.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0
457,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,1.0,2.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0
458,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
459,2.0,3.0,5.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0
461,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0
462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
463,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0
464,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0
465,1.0,0.0,5.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0
466,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,3.0,1.0,0.0
468,5.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,3.0,7.0,0.0,4.0,0.0,3.0,1.0
469,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0
470,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
471,0.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0
472,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,5.0,0.0,0.0,3.0,1.0
473,2.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0
474,0.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0
475,0.0,0.0,7.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0
476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0
477,0.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
478,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,0.0
479,0.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
480,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0
481,0.0,1.0,4.0,2.0,0.0,2.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
482,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
483,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
484,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0
485,0.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
486,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
487,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
488,3.0,0.0,6.0,0.0,0.0,1.0,3.0,1.0,9.0,0.0,3.0,0.0,2.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0
489,0.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0
490,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
491,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0
492,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
493,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0
494,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0
495,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0
496,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
497,0.0,0.0,8.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0
498,1.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
499,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0
500,0.0,1.0,6.0,0.0,1.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
501,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
502,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0
503,0.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0
504,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0
505,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0
506,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0
507,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0
508,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0
