,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
339,0.0,2.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0
340,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
341,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0
342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
343,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
344,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
345,2.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
347,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
348,0.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
349,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,7.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
350,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
351,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
352,3.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0
353,3.0,2.0,2.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0
354,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,4.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
355,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
356,0.0,1.0,2.0,3.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0
357,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
358,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
359,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0
361,4.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
362,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
363,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
365,2.0,0.0,1.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0
366,3.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
367,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
369,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0
370,3.0,0.0,0.0,3.0,0.0,4.0,3.0,5.0,0.0,0.0,6.0,1.0,0.0,3.0,0.0,4.0,1.0,0.0,4.0,1.0
371,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
372,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
373,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,0.0,1.0,3.0,8.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0
374,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
375,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0
377,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0
378,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
379,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0
380,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
381,2.0,4.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,6.0,4.0,3.0,0.0,0.0
382,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
383,2.0,1.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0
384,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
385,2.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
387,0.0,0.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,10.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0
388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
389,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0
390,4.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
391,6.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,3.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
393,2.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
394,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
395,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
396,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
397,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
398,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0
399,1.0,3.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0
400,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0
401,1.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0
403,3.0,0.0,1.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0
404,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0
405,1.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
406,4.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,1.0,4.0,2.0,6.0,1.0,2.0,0.0,0.0
407,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
408,3.0,0.0,1.0,2.0,0.0,1.0,2.0,10.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0
409,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0
411,1.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
413,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
414,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0
415,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,6.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0
416,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,7.0,1.0,1.0,1.0,0.0
417,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
418,3.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,4.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0
419,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
421,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
422,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
423,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,10.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0
424,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
425,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0
426,3.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
428,3.0,0.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
430,6.0,0.0,0.0,3.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0
431,0.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
432,5.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,6.0,0.0,3.0,0.0,1.0
433,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0
434,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
435,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
436,3.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,4.0,2.0,0.0,1.0,0.0
437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
438,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
440,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
441,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,3.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0
443,4.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0
444,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
445,0.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
446,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
447,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
448,4.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
449,8.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0
450,3.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,7.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0
451,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
452,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
453,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
454,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
455,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
456,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
457,2.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,4.0,2.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0
458,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0
459,1.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0
460,7.0,3.0,2.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0
462,2.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,5.0,3.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0
463,3.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0
464,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
465,2.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0
469,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
470,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
471,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
472,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
473,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
474,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0
476,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
477,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
478,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0
479,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
480,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
481,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0
482,2.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,2.0,4.0,2.0,6.0,0.0,2.0,0.0,0.0,1.0,1.0
483,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
484,4.0,1.0,3.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0
485,0.0,3.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0
486,5.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0
487,2.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0
488,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
489,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
490,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
491,0.0,6.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0
492,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0
494,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0
495,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
496,1.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
497,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0
498,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
499,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
500,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
501,5.0,3.0,2.0,1.0,0.0,0.0,1.0,7.0,0.0,5.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0
502,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
503,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
504,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
505,2.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0
506,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0
507,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
508,4.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
