,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
339,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0
340,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,9.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
341,1.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,6.0,2.0,4.0,2.0,4.0,1.0,2.0,2.0,0.0,4.0
342,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0
343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,4.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,7.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
345,1.0,2.0,0.0,0.0,5.0,0.0,3.0,1.0,5.0,3.0,6.0,1.0,1.0,0.0,2.0,6.0,2.0,1.0,0.0,5.0
346,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0
347,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
348,3.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0
349,1.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,5.0,6.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0
350,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,4.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0
351,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
352,6.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,4.0,2.0,4.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0
353,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0
354,1.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,6.0,6.0,5.0,0.0,2.0,2.0,3.0,2.0,0.0,5.0
355,4.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,1.0
356,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,7.0,4.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0,7.0
357,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
358,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0,6.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0
359,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
360,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0
361,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,0.0,3.0,3.0,5.0,0.0,0.0,6.0
362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
364,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0
365,1.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,6.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0
366,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,0.0,2.0,3.0,7.0,0.0,1.0,5.0
367,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
368,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0
369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,5.0,3.0,6.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
370,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,8.0,5.0,5.0,0.0,1.0,1.0,11.0,1.0,0.0,7.0
371,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
373,3.0,2.0,0.0,0.0,4.0,0.0,4.0,1.0,5.0,3.0,5.0,0.0,6.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0
374,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
375,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
376,3.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0
377,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,6.0,2.0,6.0,0.0,0.0,5.0,5.0,4.0,0.0,3.0
378,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
379,2.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,2.0,8.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0
380,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
381,4.0,2.0,0.0,0.0,4.0,0.0,4.0,1.0,5.0,6.0,6.0,2.0,6.0,0.0,2.0,0.0,3.0,1.0,1.0,3.0
382,1.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0
383,1.0,3.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,2.0,5.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
384,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0
387,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,7.0,0.0,7.0,0.0,1.0,0.0,6.0,1.0,0.0,2.0
388,4.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,4.0,8.0,4.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0
389,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,7.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
390,1.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,2.0
391,5.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,4.0,3.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
393,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,5.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
394,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
395,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
396,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,5.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,5.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0
398,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,4.0,0.0,0.0,3.0,0.0,6.0,4.0,3.0,2.0,6.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0
400,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,7.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
402,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,5.0,2.0,5.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,4.0,0.0
403,7.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,5.0,7.0,2.0,4.0,0.0,2.0,2.0,9.0,1.0,1.0,4.0
404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
405,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,5.0,5.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0
406,2.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,3.0,4.0,11.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0
407,3.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0,6.0,2.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0
408,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,5.0,4.0,1.0,5.0,0.0,2.0,0.0,8.0,1.0,0.0,6.0
409,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,7.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
410,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
411,4.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,9.0,3.0,5.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0
412,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,5.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,6.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
414,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
415,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,4.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,4.0
416,2.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,5.0,4.0,2.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0
417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
418,5.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,2.0,5.0,6.0,3.0,4.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0
419,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
420,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
421,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,6.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
422,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
423,4.0,2.0,0.0,0.0,7.0,1.0,6.0,1.0,3.0,1.0,5.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0
424,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,3.0,6.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0
425,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
426,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,5.0,1.0,3.0,0.0,1.0,4.0,4.0,0.0,0.0,6.0
427,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
428,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,6.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0
429,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,6.0,3.0,1.0,0.0,4.0,0.0,7.0,1.0,1.0,3.0
430,6.0,3.0,0.0,0.0,6.0,0.0,1.0,3.0,1.0,8.0,8.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0
431,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
432,6.0,3.0,0.0,0.0,6.0,1.0,1.0,1.0,3.0,5.0,7.0,1.0,5.0,0.0,1.0,1.0,7.0,1.0,0.0,4.0
433,1.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,6.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
434,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
435,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0
436,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0
437,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
438,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0
440,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0
442,2.0,1.0,0.0,0.0,3.0,0.0,4.0,2.0,1.0,1.0,5.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0
443,5.0,5.0,0.0,0.0,7.0,0.0,4.0,3.0,1.0,4.0,4.0,0.0,5.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0
444,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0
445,4.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
446,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
447,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,0.0,7.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
448,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0
449,3.0,7.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,5.0,4.0,9.0,0.0,1.0,1.0,5.0,3.0,0.0,13.0
450,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,5.0,7.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,3.0
451,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
452,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
453,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,1.0,8.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
454,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
455,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0
456,3.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,6.0,2.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0
457,4.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,7.0,5.0,5.0,8.0,0.0,3.0,4.0,4.0,2.0,0.0,11.0
458,2.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,4.0,2.0,9.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0
459,4.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,4.0,7.0,1.0,7.0,0.0,2.0,2.0,5.0,3.0,0.0,3.0
460,4.0,4.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,6.0,5.0,6.0,1.0,1.0,1.0,6.0,1.0,1.0,5.0
461,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0
462,3.0,6.0,0.0,0.0,6.0,0.0,5.0,1.0,1.0,5.0,3.0,0.0,7.0,0.0,1.0,1.0,9.0,0.0,0.0,4.0
463,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,5.0,4.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
464,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
465,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,2.0,3.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0
466,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
467,2.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,5.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
468,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
469,2.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,2.0,1.0,7.0,2.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0
470,2.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,2.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
471,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
472,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,9.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0
473,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,3.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0
474,2.0,4.0,0.0,0.0,2.0,3.0,0.0,4.0,2.0,2.0,7.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
475,5.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,4.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0
476,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,2.0,6.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0
477,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
478,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0
479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
481,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
482,2.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,3.0,3.0,6.0,3.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0
483,0.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,5.0,1.0,1.0,0.0,0.0,5.0,3.0,1.0,1.0,3.0
484,5.0,7.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,10.0,10.0,4.0,8.0,0.0,1.0,1.0,8.0,0.0,0.0,7.0
485,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
486,1.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,4.0,5.0,1.0,2.0,0.0,3.0,1.0,5.0,0.0,0.0,8.0
487,4.0,6.0,1.0,1.0,1.0,0.0,6.0,1.0,3.0,4.0,5.0,4.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0
488,2.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
489,2.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
490,2.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
491,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,1.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0
492,4.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,3.0,5.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0
493,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
494,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
495,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
496,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
497,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0
498,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,2.0,2.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
499,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
500,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0
501,3.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,7.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,8.0,0.0,1.0,10.0
502,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
503,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0
505,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
506,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
507,3.0,7.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,1.0,4.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,0.0,3.0
508,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,3.0
