,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
339,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0
340,0.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,5.0,3.0,1.0,3.0,0.0,7.0,2.0,6.0,0.0,2.0
341,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,5.0,1.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0
342,0.0,5.0,0.0,3.0,0.0,1.0,2.0,12.0,5.0,9.0,3.0,4.0,0.0,1.0,1.0,6.0,7.0,11.0,1.0,3.0
343,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,3.0,1.0,1.0,5.0,1.0,4.0,2.0,4.0,2.0,0.0
344,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,5.0,1.0,4.0,2.0,0.0
345,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,8.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,1.0,1.0
346,3.0,0.0,5.0,0.0,5.0,1.0,0.0,3.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,6.0,4.0,4.0,0.0
347,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,0.0,2.0,2.0,0.0,6.0,1.0,3.0,0.0,0.0
348,1.0,2.0,1.0,0.0,3.0,4.0,2.0,7.0,8.0,12.0,4.0,5.0,3.0,2.0,3.0,1.0,5.0,5.0,1.0,0.0
349,1.0,2.0,0.0,0.0,3.0,1.0,5.0,3.0,6.0,4.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,1.0,0.0
350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,5.0,4.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0
351,0.0,9.0,2.0,0.0,1.0,0.0,4.0,15.0,6.0,21.0,2.0,6.0,1.0,6.0,0.0,8.0,4.0,10.0,1.0,3.0
352,1.0,0.0,2.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,5.0,1.0,0.0,4.0,0.0,2.0,1.0,3.0,1.0,1.0
353,1.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,7.0,1.0,6.0,2.0,0.0
354,0.0,5.0,4.0,1.0,2.0,2.0,2.0,9.0,5.0,5.0,1.0,2.0,0.0,3.0,0.0,2.0,7.0,7.0,0.0,1.0
355,1.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,4.0,7.0,5.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,0.0
356,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,6.0,3.0,1.0,2.0,2.0,3.0,0.0,5.0,1.0,0.0
357,3.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,5.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0
358,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,6.0,2.0,4.0,5.0,4.0,1.0,5.0,0.0,2.0,1.0,2.0
359,3.0,5.0,1.0,0.0,0.0,4.0,5.0,6.0,5.0,5.0,2.0,1.0,2.0,4.0,3.0,8.0,3.0,8.0,0.0,3.0
360,1.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,2.0,2.0,5.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0
361,4.0,8.0,2.0,0.0,2.0,3.0,2.0,13.0,5.0,10.0,4.0,4.0,4.0,1.0,3.0,4.0,5.0,9.0,3.0,4.0
362,3.0,1.0,1.0,1.0,0.0,3.0,6.0,5.0,3.0,2.0,3.0,4.0,1.0,7.0,2.0,1.0,4.0,5.0,0.0,2.0
363,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0
364,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,5.0,1.0,3.0,2.0,2.0,4.0,0.0,3.0,3.0,2.0,3.0,0.0
365,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0
366,0.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,3.0,3.0,1.0,5.0,2.0,4.0,1.0,0.0
367,2.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,4.0,2.0,0.0,1.0,1.0,4.0,1.0,0.0
368,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,10.0,1.0,5.0,1.0,0.0,4.0,3.0,4.0,1.0,0.0
369,2.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,5.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,6.0,1.0,1.0
370,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,4.0,5.0,3.0,1.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0
371,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,0.0,3.0,4.0,7.0,0.0,0.0
372,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,10.0,2.0,4.0,2.0,1.0,2.0,1.0,8.0,0.0,6.0,1.0,1.0
373,1.0,1.0,0.0,0.0,1.0,5.0,2.0,5.0,3.0,9.0,2.0,1.0,1.0,5.0,1.0,3.0,3.0,6.0,0.0,2.0
374,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,8.0,0.0,0.0
375,1.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,5.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0
376,0.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,8.0,5.0,3.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0
377,1.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,4.0,8.0,2.0,0.0,3.0,4.0,0.0,5.0,3.0,3.0,0.0,0.0
378,0.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1.0,3.0,7.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0
379,0.0,3.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,6.0,4.0,4.0,0.0,3.0,1.0,5.0,5.0,7.0,0.0,1.0
380,2.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0
381,1.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,6.0,2.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,0.0
382,2.0,5.0,1.0,0.0,1.0,2.0,5.0,4.0,2.0,0.0,6.0,0.0,2.0,4.0,3.0,4.0,1.0,1.0,0.0,0.0
383,1.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,4.0,1.0,7.0,0.0,3.0,3.0,0.0,1.0,0.0,6.0,1.0,0.0
384,1.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0
385,1.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,3.0,3.0,1.0,4.0,0.0,3.0,2.0,3.0,1.0,0.0
386,2.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,0.0
387,0.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0
388,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,4.0,2.0,7.0,2.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0
389,1.0,0.0,2.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,6.0,1.0,1.0
390,3.0,2.0,0.0,0.0,1.0,1.0,6.0,7.0,5.0,8.0,6.0,2.0,3.0,0.0,0.0,5.0,4.0,5.0,2.0,1.0
391,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,1.0,0.0,5.0,0.0,3.0,3.0,4.0,4.0,2.0
392,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,5.0,2.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0
394,0.0,4.0,6.0,0.0,0.0,2.0,0.0,5.0,3.0,4.0,4.0,1.0,1.0,1.0,2.0,6.0,4.0,2.0,1.0,0.0
395,3.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,4.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0
396,1.0,6.0,1.0,0.0,3.0,2.0,0.0,7.0,8.0,5.0,9.0,1.0,4.0,6.0,0.0,4.0,4.0,5.0,2.0,0.0
397,1.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,6.0,2.0,9.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0
398,1.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,4.0,5.0,6.0,0.0,0.0
399,0.0,1.0,0.0,0.0,4.0,2.0,3.0,7.0,1.0,1.0,5.0,1.0,3.0,3.0,0.0,2.0,3.0,4.0,0.0,2.0
400,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,0.0,5.0,0.0,3.0,1.0,0.0
401,1.0,1.0,1.0,0.0,1.0,3.0,7.0,5.0,8.0,4.0,8.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0
402,2.0,0.0,1.0,0.0,3.0,0.0,1.0,5.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
403,0.0,12.0,1.0,0.0,3.0,3.0,4.0,10.0,5.0,5.0,2.0,2.0,2.0,5.0,3.0,10.0,7.0,15.0,2.0,1.0
404,3.0,0.0,2.0,1.0,2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,2.0,0.0
405,1.0,1.0,2.0,0.0,0.0,2.0,1.0,10.0,5.0,12.0,4.0,2.0,3.0,4.0,4.0,6.0,7.0,6.0,1.0,3.0
406,1.0,0.0,1.0,0.0,1.0,1.0,5.0,7.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0
407,3.0,1.0,1.0,0.0,1.0,0.0,4.0,7.0,4.0,16.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,5.0,0.0,1.0
408,0.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0
409,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,6.0,1.0,1.0,2.0,2.0,4.0,5.0,4.0,2.0,0.0
410,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
411,1.0,1.0,1.0,0.0,2.0,1.0,1.0,6.0,3.0,10.0,3.0,2.0,2.0,5.0,2.0,5.0,3.0,6.0,1.0,1.0
412,2.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0
413,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0
414,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,5.0,0.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0
415,2.0,2.0,1.0,0.0,0.0,2.0,0.0,7.0,5.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,3.0,3.0,0.0,1.0
416,0.0,2.0,1.0,0.0,1.0,2.0,3.0,8.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,6.0,0.0,1.0,0.0,1.0
417,1.0,1.0,1.0,0.0,0.0,2.0,4.0,8.0,2.0,3.0,5.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0
418,0.0,3.0,2.0,1.0,1.0,0.0,3.0,7.0,3.0,15.0,3.0,4.0,1.0,5.0,6.0,4.0,2.0,8.0,0.0,2.0
419,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,5.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0
420,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,5.0,2.0,4.0,0.0,1.0
421,1.0,1.0,1.0,0.0,1.0,1.0,3.0,6.0,2.0,9.0,2.0,2.0,1.0,5.0,3.0,0.0,5.0,2.0,1.0,1.0
422,0.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,0.0,4.0,0.0,4.0,5.0,3.0
423,1.0,0.0,3.0,0.0,4.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0
424,1.0,3.0,0.0,0.0,3.0,1.0,7.0,11.0,4.0,7.0,7.0,6.0,2.0,8.0,2.0,5.0,4.0,12.0,4.0,1.0
425,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0
426,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,6.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0
427,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,7.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0
428,3.0,3.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,7.0,9.0,4.0,2.0,4.0,2.0,2.0,0.0,5.0,1.0,1.0
429,0.0,0.0,1.0,0.0,0.0,2.0,8.0,1.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0
430,0.0,6.0,1.0,1.0,1.0,2.0,7.0,13.0,10.0,13.0,5.0,5.0,4.0,6.0,1.0,4.0,4.0,6.0,2.0,0.0
431,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,3.0,1.0
432,1.0,5.0,1.0,0.0,3.0,2.0,2.0,9.0,4.0,8.0,1.0,3.0,1.0,1.0,0.0,8.0,5.0,7.0,0.0,1.0
433,3.0,0.0,1.0,0.0,1.0,1.0,3.0,8.0,3.0,6.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,1.0
434,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,5.0,2.0,2.0,0.0,8.0,2.0,0.0
435,1.0,4.0,2.0,0.0,3.0,0.0,4.0,9.0,5.0,10.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,2.0,1.0
436,3.0,1.0,0.0,0.0,1.0,1.0,4.0,6.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,2.0,0.0,4.0,1.0,0.0
437,0.0,3.0,0.0,0.0,1.0,0.0,3.0,8.0,5.0,6.0,1.0,4.0,2.0,3.0,0.0,3.0,2.0,7.0,2.0,1.0
438,0.0,0.0,2.0,0.0,0.0,4.0,3.0,5.0,3.0,0.0,7.0,0.0,3.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0
439,0.0,0.0,0.0,1.0,3.0,1.0,2.0,7.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0
440,0.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,9.0,5.0,3.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,2.0
441,3.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,9.0,7.0,1.0,3.0,2.0,3.0,0.0,3.0,3.0,5.0,1.0,0.0
442,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,3.0,1.0,5.0,0.0,1.0
443,0.0,6.0,0.0,0.0,2.0,1.0,3.0,9.0,10.0,9.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,10.0,1.0,1.0
444,0.0,2.0,1.0,0.0,2.0,0.0,2.0,7.0,5.0,4.0,5.0,1.0,4.0,3.0,1.0,3.0,3.0,4.0,0.0,0.0
445,1.0,3.0,0.0,0.0,2.0,2.0,2.0,8.0,6.0,7.0,9.0,5.0,2.0,3.0,2.0,6.0,4.0,7.0,2.0,1.0
446,2.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,6.0,0.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0
447,1.0,0.0,1.0,0.0,2.0,0.0,4.0,4.0,1.0,1.0,7.0,3.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0
448,0.0,0.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,6.0,5.0,4.0,4.0,1.0
449,2.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0
450,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
451,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,5.0,2.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,0.0
452,0.0,4.0,1.0,0.0,0.0,5.0,3.0,3.0,4.0,8.0,4.0,3.0,5.0,2.0,0.0,2.0,4.0,4.0,4.0,0.0
453,0.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
454,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,5.0,1.0,0.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0
455,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
456,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
457,1.0,3.0,1.0,0.0,1.0,2.0,2.0,5.0,1.0,6.0,3.0,4.0,2.0,2.0,0.0,5.0,2.0,6.0,1.0,0.0
458,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,7.0,2.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0
459,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,3.0,6.0,4.0,5.0,3.0,3.0,2.0,1.0,5.0,5.0,3.0,1.0
460,0.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,5.0,4.0,4.0,0.0,0.0
461,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,6.0,3.0,1.0,1.0,0.0,5.0,1.0,7.0,2.0,0.0
462,3.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
463,1.0,3.0,1.0,0.0,0.0,5.0,1.0,4.0,5.0,6.0,3.0,7.0,1.0,2.0,3.0,5.0,2.0,4.0,1.0,0.0
464,1.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,5.0,5.0,8.0,3.0,5.0,2.0,2.0,2.0,1.0,6.0,1.0,1.0
465,3.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,0.0
466,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0
467,4.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,7.0,2.0,0.0,0.0,2.0,3.0,3.0,4.0,2.0,4.0
468,1.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
469,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,6.0,1.0,6.0,3.0,2.0,1.0,0.0,2.0,4.0,2.0,0.0,0.0
470,1.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0
471,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,3.0,5.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0
472,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,8.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0
473,0.0,6.0,1.0,0.0,1.0,2.0,1.0,8.0,5.0,12.0,8.0,2.0,1.0,5.0,2.0,1.0,4.0,7.0,2.0,2.0
474,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0
475,0.0,2.0,3.0,0.0,0.0,0.0,3.0,4.0,3.0,8.0,3.0,1.0,5.0,6.0,0.0,3.0,2.0,2.0,2.0,2.0
476,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0
477,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,6.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0
478,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,6.0,2.0,6.0,3.0,2.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0
479,1.0,3.0,0.0,0.0,1.0,1.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,3.0,5.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,8.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,2.0,5.0,0.0,0.0
481,1.0,4.0,3.0,1.0,1.0,3.0,0.0,12.0,2.0,9.0,4.0,1.0,3.0,7.0,1.0,6.0,4.0,10.0,0.0,2.0
482,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,2.0,1.0,7.0,1.0,5.0,0.0,2.0
483,2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0
484,0.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0
485,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0
486,1.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,5.0,1.0,2.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0
487,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,4.0,1.0,5.0,0.0,1.0,2.0,2.0,3.0,1.0,6.0,1.0,1.0
488,1.0,3.0,4.0,0.0,2.0,2.0,2.0,4.0,7.0,6.0,4.0,7.0,3.0,3.0,1.0,3.0,2.0,5.0,0.0,2.0
489,2.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,6.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
490,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,7.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0
491,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,2.0,1.0
492,3.0,2.0,0.0,1.0,0.0,1.0,4.0,6.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0
493,1.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,5.0,0.0,1.0,1.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,0.0
494,3.0,6.0,3.0,0.0,1.0,1.0,2.0,3.0,5.0,7.0,3.0,5.0,5.0,6.0,0.0,4.0,7.0,6.0,1.0,2.0
495,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0
496,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0
497,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,0.0,4.0,1.0,4.0,1.0,0.0
498,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,6.0,2.0,0.0
499,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,3.0,4.0,2.0,2.0,3.0,0.0,4.0,2.0,8.0,1.0,0.0
500,0.0,3.0,1.0,1.0,1.0,2.0,2.0,7.0,6.0,4.0,7.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,0.0,0.0
501,2.0,2.0,0.0,0.0,1.0,0.0,3.0,5.0,7.0,7.0,6.0,3.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0
502,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,7.0,2.0,6.0,0.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,0.0
503,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,6.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0
504,0.0,5.0,3.0,0.0,1.0,1.0,3.0,9.0,4.0,4.0,4.0,3.0,2.0,8.0,0.0,4.0,2.0,6.0,2.0,1.0
505,3.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,5.0,1.0,5.0,4.0,1.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0
506,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0
507,0.0,0.0,1.0,0.0,2.0,1.0,1.0,6.0,2.0,3.0,4.0,3.0,2.0,0.0,1.0,5.0,2.0,6.0,2.0,0.0
508,1.0,2.0,0.0,0.0,2.0,1.0,6.0,5.0,2.0,4.0,3.0,1.0,2.0,4.0,0.0,2.0,1.0,8.0,1.0,1.0
